7909d2,127.0.0.1,GET,http://127.0.0.1:8000/,1717707546,,404,request
c30512,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707553,,200,request
d51004,127.0.0.1,POST,http://127.0.0.1:8000/login,1717707570,,302,request
cfdb07,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707570,,200,request
3d9dab,127.0.0.1,GET,http://127.0.0.1:8000/sources/2,1717707582,,200,request
65ed25,127.0.0.1,GET,http://127.0.0.1:8000/sources/2/new,1717707583,,200,request
19d21b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1717707593,cc3854,500,request
cc3854,127.0.0.1,GET,http://127.0.0.1:8000/user/,1717707593,,500,request
b78e7a,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707606,,200,request
0d176f,127.0.0.1,POST,http://127.0.0.1:8000/login,1717707617,,302,request
e2be6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707617,,200,request
36b49d,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1717707641,,200,request
6a8eee,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1717707663,,303,request
d403af,127.0.0.1,GET,http://127.0.0.1:8000/user/,1717707663,15cf91,500,request
15cf91,127.0.0.1,GET,http://127.0.0.1:8000/user/,1717707663,,500,request
c9f0b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707680,,200,request
67a192,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707706,a0bcdf,500,request
a0bcdf,127.0.0.1,POST,http://127.0.0.1:8000/login,1717707706,,500,request
7df3c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1717707881,,200,request
d6d9bc,127.0.0.1,GET,http://127.0.0.1:8000/project/,1717707904,,200,request
5c9071,127.0.0.1,GET,http://127.0.0.1:8000/project/new,1717707906,,200,request
22e448,127.0.0.1,POST,http://127.0.0.1:8000/project/new,1717707913,,303,request
72ccc9,127.0.0.1,GET,http://127.0.0.1:8000/project/,1717707913,,200,request
0d9f93,127.0.0.1,GET,http://127.0.0.1:8000/sources/3,1717707915,,200,request
1e695e,127.0.0.1,GET,http://127.0.0.1:8000/sources/3/new,1717707916,,200,request
17b952,127.0.0.1,GET,http://127.0.0.1:8000/,1718287916,,404,request
